,state,action,revenue,reward,next_state,nP,nV,fare,comm_rate,discount,Marketing
0,[[0 0]],0,0.0,0.0,[[0 0]],0,0,1.2,0.15,0.0,True
1,[[0 0]],2,20.142539999999997,21.5444625,[[18  3]],18,3,1.2,0.15,0.0,True
2,[[18  3]],2,38.5755,32.79178977272728,[[32  4]],32,4,1.2,0.15,0.0,True
3,[[32  4]],0,80.24288,56.83425454545454,[[53  7]],53,7,1.2,0.2,0.0,True
4,[[53  7]],0,127.3401,68.86023295454547,[[75  7]],75,7,1.2,0.25,0.0,True
5,[[75  7]],2,144.8974,91.53280681818181,[[86 11]],86,11,1.2,0.25,0.0,True
6,[[86 11]],2,165.8475,102.9231534090909,[[90 13]],90,13,1.2,0.25,0.0,True
7,[[90 13]],0,253.54679999999996,85.80606818181818,[[118   5]],118,5,1.2,0.3,0.0,True
8,[[118   5]],2,250.34076,116.64890681818181,[[111  13]],111,13,1.2,0.3,0.0,True
9,[[111  13]],0,305.86247999999995,139.35355,[[117  17]],117,17,1.2,0.35,0.0,True
10,[[117  17]],2,342.89135999999996,149.53246363636364,[[126  18]],126,18,1.2,0.35,0.0,True
11,[[126  18]],0,433.11296,141.4836909090909,[[145  13]],145,13,1.2,0.4,0.0,True
12,[[145  13]],0,510.54372,160.3331659090909,[[149  16]],149,16,1.2,0.45,0.0,True
13,[[149  16]],1,405.47728000000006,123.76348181818183,[[137  10]],137,10,1.2,0.4,0.0,True
14,[[137  10]],1,434.1764,143.66911363636365,[[170  11]],170,11,1.2,0.35,0.0,True
15,[[170  11]],1,347.88875999999993,143.01640681818182,[[160  13]],160,13,1.2,0.3,0.0,True
16,[[160  13]],1,308.635,126.76107954545455,[[167   9]],167,9,1.2,0.25,0.0,True
17,[[167   9]],0,382.89635999999996,146.70547499999998,[[174  12]],174,12,1.2,0.3,0.0,True
18,[[174  12]],0,436.47198,148.4745443181818,[[171  12]],171,12,1.2,0.35,0.0,True
19,[[171  12]],1,360.07079999999996,116.93356818181819,[[157   7]],157,7,1.2,0.3,0.0,True
20,[[157   7]],0,285.98611999999997,117.82421136363637,[[119  12]],119,12,1.2,0.35,0.0,True
21,[[119  12]],0,500.168,163.99363636363634,[[169  15]],169,15,1.2,0.4,0.0,True
22,[[169  15]],1,397.58376000000004,145.83998636363637,[[150  14]],150,14,1.2,0.35,0.0,True
23,[[150  14]],0,539.68832,189.61410909090907,[[184  19]],184,19,1.2,0.4,0.0,True
24,[[184  19]],1,478.39833999999996,164.88172386363638,[[184  14]],184,14,1.2,0.35,0.0,True
25,[[184  14]],0,456.90384000000006,174.28544545454545,[[159  19]],159,19,1.2,0.4,0.0,True
26,[[159  19]],0,489.36798,168.05499886363634,[[150  18]],150,18,1.2,0.45,0.0,True
27,[[150  18]],1,521.43808,174.97716363636363,[[182  16]],182,16,1.2,0.4,0.0,True
28,[[182  16]],2,447.69984000000005,168.6624909090909,[[147  19]],147,19,1.2,0.4,0.0,True
29,[[147  19]],2,492.46176,142.30578181818183,[[159  11]],159,11,1.2,0.4,0.0,True
30,[[159  11]],2,461.88144,173.29326363636363,[[156  19]],156,19,1.2,0.4,0.0,True
31,[[156  19]],0,570.96018,186.2909193181818,[[172  19]],172,19,1.2,0.45,0.0,True
32,[[172  19]],2,464.90868,168.3652659090909,[[144  19]],144,19,1.2,0.45,0.0,True
33,[[144  19]],2,489.0132,139.9848409090909,[[144  12]],144,12,1.2,0.45,0.0,True
34,[[144  12]],0,668.5236,189.28429545454543,[[186  17]],186,17,1.2,0.5,0.0,True
35,[[186  17]],1,560.32776,157.21180454545456,[[165  13]],165,13,1.2,0.45,0.0,True
36,[[165  13]],1,434.91391999999996,161.1360181818182,[[151  17]],151,17,1.2,0.4,0.0,True
37,[[151  17]],2,545.73936,166.58291818181817,[[189  13]],189,13,1.2,0.4,0.0,True
38,[[189  13]],1,405.71103999999997,155.22676363636364,[[151  16]],151,16,1.2,0.35,0.0,True
39,[[151  16]],0,437.12224000000003,154.4614909090909,[[155  15]],155,15,1.2,0.4,0.0,True
40,[[155  15]],2,465.76976,138.6641909090909,[[154  11]],154,11,1.2,0.4,0.0,True
41,[[154  11]],0,520.77834,193.2146784090909,[[155  23]],155,23,1.2,0.45,0.0,True
42,[[155  23]],2,540.99414,201.58830340909094,[[162  24]],162,24,1.2,0.45,0.0,True
43,[[162  24]],1,418.1624,149.9842272727273,[[157  14]],157,14,1.2,0.4,0.0,True
44,[[157  14]],1,413.29666,169.25776477272726,[[163  18]],163,18,1.2,0.35,0.0,True
45,[[163  18]],2,464.2178799999999,174.2760159090909,[[178  17]],178,17,1.2,0.35,0.0,True
46,[[178  17]],2,483.9135,203.02008522727274,[[183  23]],183,23,1.2,0.35,0.0,True
47,[[183  23]],1,347.23956,176.12952045454546,[[158  21]],158,21,1.2,0.3,0.0,True
48,[[158  21]],0,401.51467999999994,143.9383340909091,[[155  13]],155,13,1.2,0.35,0.0,True
49,[[155  13]],2,389.8076,164.52315909090905,[[155  18]],155,18,1.2,0.35,0.0,True
50,[[155  18]],2,415.68548,186.8184931818182,[[164  22]],164,22,1.2,0.35,0.0,True
51,[[164  22]],2,392.41621999999995,156.17137613636362,[[155  16]],155,16,1.2,0.35,0.0,True
52,[[155  16]],1,372.49656,143.98957727272727,[[169  12]],169,12,1.2,0.3,0.0,True
53,[[169  12]],0,411.7288,153.01868181818182,[[175  13]],175,13,1.2,0.35,0.0,True
54,[[175  13]],1,343.52004,152.9681840909091,[[164  15]],164,15,1.2,0.3,0.0,True
55,[[164  15]],1,253.23039999999997,131.68809090909093,[[146  13]],146,13,1.2,0.25,0.0,True
56,[[146  13]],0,334.60619999999994,139.7117159090909,[[154  13]],154,13,1.2,0.3,0.0,True
57,[[154  13]],0,426.65896,132.61698636363636,[[175   8]],175,8,1.2,0.35,0.0,True
58,[[175   8]],2,473.92141999999996,184.6023534090909,[[191  18]],191,18,1.2,0.35,0.0,True
59,[[191  18]],1,375.3267599999999,172.62538409090908,[[176  18]],176,18,1.2,0.3,0.0,True
60,[[176  18]],1,322.6698,168.78351136363636,[[174  18]],174,18,1.2,0.25,0.0,True
61,[[174  18]],2,313.44259999999997,178.45923863636364,[[178  20]],178,20,1.2,0.25,0.0,True
62,[[178  20]],1,258.64567999999997,161.32077727272727,[[185  16]],185,16,1.2,0.2,0.0,True
63,[[185  16]],1,199.4637,160.50816477272724,[[181  17]],181,17,1.2,0.15,0.0,True
64,[[181  17]],2,192.17987999999997,153.71931136363634,[[186  15]],186,15,1.2,0.15,0.0,True
65,[[186  15]],0,241.35479999999998,167.13834090909089,[[171  19]],171,19,1.2,0.2,0.0,True
66,[[171  19]],2,245.42096,154.19437272727274,[[170  16]],170,16,1.2,0.2,0.0,True
67,[[170  16]],1,198.89862,159.62605795454544,[[179  17]],179,17,1.2,0.15,0.0,True
68,[[179  17]],0,276.72456,206.54798636363637,[[189  26]],189,26,1.2,0.2,0.0,True
69,[[189  26]],1,218.90843999999998,160.33797954545452,[[198  15]],198,15,1.2,0.15,0.0,True
70,[[198  15]],1,131.3922,164.7154659090909,[[180  19]],180,19,1.2,0.1,0.0,True
71,[[180  19]],1,71.99026,155.39035568181816,[[196  16]],196,16,1.2,0.05,0.0,True
72,[[196  16]],2,61.89058,147.1665102272727,[[178  16]],178,16,1.2,0.05,0.0,True
73,[[178  16]],1,0.0,174.25,[[200  21]],200,21,1.2,0.0,0.0,True
74,[[200  21]],0,77.77850000000001,190.56923295454547,[[218  22]],218,22,1.2,0.05,0.0,True
75,[[218  22]],2,64.33342,164.30530795454547,[[178  20]],178,20,1.2,0.05,0.0,True
76,[[178  20]],2,72.26438,148.6059306818182,[[200  14]],200,14,1.2,0.05,0.0,True
77,[[200  14]],1,0.0,155.54999999999998,[[186  18]],186,18,1.2,0.0,0.0,True
78,[[186  18]],2,0.0,152.575,[[179  18]],179,18,1.2,0.0,0.0,True
79,[[179  18]],1,0.0,146.625,[[185  16]],185,16,1.2,0.0,0.0,True
80,[[185  16]],1,0.0,131.325,[[189  12]],189,12,1.2,0.0,0.0,True
81,[[189  12]],2,0.0,151.725,[[177  18]],177,18,1.2,0.0,0.0,True
82,[[177  18]],0,73.5187,161.00219886363635,[[199  17]],199,17,1.2,0.05,0.0,True
83,[[199  17]],0,130.17076,136.5960659090909,[[194  11]],194,11,1.2,0.1,0.0,True
84,[[194  11]],1,73.6137,170.3575965909091,[[201  19]],201,19,1.2,0.05,0.0,True
85,[[201  19]],2,69.73642,143.7872965909091,[[199  13]],199,13,1.2,0.05,0.0,True
86,[[199  13]],2,68.26646,179.40377613636363,[[203  21]],203,21,1.2,0.05,0.0,True
87,[[203  21]],1,0.0,170.85000000000002,[[202  20]],202,20,1.2,0.0,0.0,True
88,[[202  20]],0,68.80834,164.98456477272725,[[199  18]],199,18,1.2,0.05,0.0,True
89,[[199  18]],2,74.78604,178.49920681818182,[[210  20]],210,20,1.2,0.05,0.0,True
90,[[210  20]],2,74.60267999999999,186.56378863636363,[[219  21]],219,21,1.2,0.05,0.0,True
91,[[219  21]],0,147.59224,181.78592272727272,[[218  19]],218,19,1.2,0.1,0.0,True
92,[[218  19]],0,227.75939999999997,170.190875,[[210  16]],210,16,1.2,0.15,0.0,True
93,[[210  16]],1,145.8538,184.66214772727275,[[215  20]],215,20,1.2,0.1,0.0,True
94,[[215  20]],0,227.75495999999998,168.91562272727273,[[227  14]],227,14,1.2,0.15,0.0,True
95,[[227  14]],2,206.23253999999997,139.64275795454546,[[191  11]],191,11,1.2,0.15,0.0,True
