,state,action,revenue,reward,next_state,nP,nV,fare,comm_rate,discount,Marketing
0,[[0 0]],0,0.0,0.0,[[0 0]],0,0,1.2,0.15,0.0,True
1,[[0 0]],0,25.079439999999998,11.714929999999999,[[16  1]],16,1,1.2,0.2,0.0,True
2,[[16  1]],0,69.12219999999999,28.770274999999998,[[41  2]],41,2,1.2,0.25,0.0,True
3,[[41  2]],0,124.36128,57.45516000000001,[[57  7]],57,7,1.2,0.3,0.0,True
4,[[57  7]],2,190.28495999999998,73.28562000000001,[[80  7]],80,7,1.2,0.3,0.0,True
5,[[80  7]],1,190.817,72.362125,[[97  5]],97,5,1.2,0.25,0.0,True
6,[[97  5]],1,149.83768,74.82971,[[100   7]],100,7,1.2,0.2,0.0,True
7,[[100   7]],0,232.46359999999999,85.48794999999998,[[121   5]],121,5,1.2,0.25,0.0,True
8,[[121   5]],2,245.9826,139.64782499999998,[[120  21]],120,21,1.2,0.25,0.0,True
9,[[120  21]],2,245.7217,120.14521250000001,[[131  14]],131,14,1.2,0.25,0.0,True
10,[[131  14]],0,345.89147999999994,134.976435,[[148  13]],148,13,1.2,0.3,0.0,True
11,[[148  13]],1,271.1527,129.26408750000002,[[149  14]],149,14,1.2,0.25,0.0,True
12,[[149  14]],1,207.10448,138.08806,[[140  20]],140,20,1.2,0.2,0.0,True
13,[[140  20]],2,231.37208,123.96151,[[158  13]],158,13,1.2,0.2,0.0,True
14,[[158  13]],2,243.7216,134.7452,[[166  15]],166,15,1.2,0.2,0.0,True
15,[[166  15]],2,212.87608,141.44950999999998,[[148  20]],148,20,1.2,0.2,0.0,True
16,[[148  20]],1,162.19043999999997,120.26380499999999,[[153  15]],153,15,1.2,0.15,0.0,True
17,[[153  15]],2,162.8778,112.099725,[[148  13]],148,13,1.2,0.15,0.0,True
18,[[148  13]],0,251.73808,133.43726,[[169  14]],169,14,1.2,0.2,0.0,True
19,[[169  14]],1,184.16634,130.9307925,[[167  16]],167,16,1.2,0.15,0.0,True
20,[[167  16]],1,119.45687999999998,123.50211,[[159  17]],159,17,1.2,0.1,0.0,True
21,[[159  17]],0,198.14417999999998,144.88802249999998,[[174  19]],174,19,1.2,0.15,0.0,True
22,[[174  19]],1,125.09844000000001,142.357305,[[174  21]],174,21,1.2,0.1,0.0,True
23,[[174  21]],1,58.047560000000004,108.895945,[[158  15]],158,15,1.2,0.05,0.0,True
24,[[158  15]],1,0.0,100.32,[[174  13]],174,13,1.2,0.0,0.0,True
25,[[174  13]],0,58.1869,112.87336250000001,[[160  16]],160,16,1.2,0.05,0.0,True
26,[[160  16]],0,121.63564,134.334455,[[161  20]],161,20,1.2,0.1,0.0,True
27,[[161  20]],1,62.697039999999994,103.20713,[[169  12]],169,12,1.2,0.05,0.0,True
28,[[169  12]],2,58.37076,114.546345,[[165  16]],165,16,1.2,0.05,0.0,True
