,state,action,revenue,reward,next_state,nP,nV,fare,comm_rate,discount,Marketing
0,[[0 0]],2,0.0,0.0,[[0 0]],0,0,1.2,0.1,0.0,True
1,[[0 0]],2,16.56444,17.910555000000002,[[18  3]],18,3,1.2,0.1,0.0,True
2,[[18  3]],0,43.61994,41.422492500000004,[[39  7]],39,7,1.2,0.15,0.0,True
3,[[39  7]],0,74.63560000000001,48.599450000000004,[[49  7]],49,7,1.2,0.2,0.0,True
4,[[49  7]],0,125.45949999999999,75.4124375,[[71 11]],71,11,1.2,0.25,0.0,True
5,[[71 11]],2,144.34459999999999,70.843075,[[70  9]],70,9,1.2,0.25,0.0,True
6,[[70  9]],2,188.3644,91.85555,[[107  10]],107,10,1.2,0.25,0.0,True
7,[[107  10]],0,291.93744,104.14218,[[125   8]],125,8,1.2,0.3,0.0,True
8,[[125   8]],1,215.97629999999998,97.61703750000001,[[114  10]],114,10,1.2,0.25,0.0,True
9,[[114  10]],0,329.37791999999996,136.54224,[[139  15]],139,15,1.2,0.3,0.0,True
10,[[139  15]],0,406.48706,144.8608825,[[155  13]],155,13,1.2,0.35,0.0,True
11,[[155  13]],1,326.08344,151.64042999999998,[[146  19]],146,19,1.2,0.3,0.0,True
12,[[146  19]],1,264.4169,151.5221125,[[139  22]],139,22,1.2,0.25,0.0,True
13,[[139  22]],2,353.40239999999994,160.6653,[[183  17]],183,17,1.2,0.25,0.0,True
14,[[183  17]],1,239.66520000000003,132.91815,[[162  15]],162,15,1.2,0.2,0.0,True
15,[[162  15]],2,239.23784,144.41473,[[167  18]],167,18,1.2,0.2,0.0,True
16,[[167  18]],2,257.38584,127.54323,[[159  13]],159,13,1.2,0.2,0.0,True
17,[[159  13]],1,182.51574,124.4544675,[[158  15]],158,15,1.2,0.15,0.0,True
18,[[158  15]],1,129.56672,137.63584,[[178  19]],178,19,1.2,0.1,0.0,True
19,[[178  19]],0,170.49858,104.47232249999999,[[152  10]],152,10,1.2,0.15,0.0,True
20,[[152  10]],2,180.50519999999997,116.94315,[[166  12]],166,12,1.2,0.15,0.0,True
21,[[166  12]],2,173.86007999999998,132.61251,[[146  19]],146,19,1.2,0.15,0.0,True
22,[[146  19]],2,166.11246,119.7640575,[[150  15]],150,15,1.2,0.15,0.0,True
23,[[150  15]],2,167.39213999999998,125.86401749999999,[[158  16]],158,16,1.2,0.15,0.0,True
24,[[158  16]],0,195.4884,116.17605,[[138  14]],138,14,1.2,0.2,0.0,True
25,[[138  14]],2,286.82176000000004,139.47272,[[184  13]],184,13,1.2,0.2,0.0,True
26,[[184  13]],1,169.65156,124.49644500000001,[[163  15]],163,15,1.2,0.15,0.0,True
27,[[163  15]],0,230.11272000000002,123.14409,[[156  13]],156,13,1.2,0.2,0.0,True
28,[[156  13]],0,291.28110000000004,120.89013750000001,[[156  10]],156,10,1.2,0.25,0.0,True
29,[[156  10]],0,345.56039999999996,150.77505,[[156  17]],156,17,1.2,0.3,0.0,True
30,[[156  17]],1,270.745,125.91312500000001,[[149  13]],149,13,1.2,0.25,0.0,True
31,[[149  13]],1,209.78264000000001,105.09282999999999,[[149   9]],149,9,1.2,0.2,0.0,True
32,[[149   9]],1,169.27631999999997,161.73954,[[156  27]],156,27,1.2,0.15,0.0,True
33,[[156  27]],0,237.93016,143.92127,[[166  18]],166,18,1.2,0.2,0.0,True
34,[[166  18]],0,300.5623,131.62028750000002,[[155  13]],155,13,1.2,0.25,0.0,True
35,[[155  13]],0,383.07647999999995,154.47456,[[173  15]],173,15,1.2,0.3,0.0,True
36,[[173  15]],1,303.4314,155.078925,[[165  19]],165,19,1.2,0.25,0.0,True
37,[[165  19]],2,281.9061,111.1382625,[[150   8]],150,8,1.2,0.25,0.0,True
38,[[150   8]],0,342.49235999999996,182.731545,[[154  27]],154,27,1.2,0.3,0.0,True
39,[[154  27]],0,413.49181999999996,144.4164775,[[161  12]],161,12,1.2,0.35,0.0,True
40,[[161  12]],0,487.46896000000004,173.13362,[[170  17]],170,17,1.2,0.4,0.0,True
41,[[170  17]],1,420.60158,164.7751975,[[170  17]],170,17,1.2,0.35,0.0,True
42,[[170  17]],2,364.84405999999996,168.6955075,[[143  23]],143,23,1.2,0.35,0.0,True
43,[[143  23]],1,328.35828,162.484785,[[158  21]],158,21,1.2,0.3,0.0,True
44,[[158  21]],2,396.95916,154.229895,[[167  15]],167,15,1.2,0.3,0.0,True
45,[[167  15]],0,404.22605999999996,174.60825749999998,[[156  22]],156,22,1.2,0.35,0.0,True
46,[[156  22]],0,536.8153599999999,192.17192,[[179  20]],179,20,1.2,0.4,0.0,True
47,[[179  20]],1,464.97793999999993,174.2822425,[[182  17]],182,17,1.2,0.35,0.0,True
48,[[182  17]],1,368.20452,149.645565,[[164  15]],164,15,1.2,0.3,0.0,True
49,[[164  15]],1,306.9305,146.60631249999997,[[178  15]],178,15,1.2,0.25,0.0,True
50,[[178  15]],0,338.09363999999994,170.961705,[[150  24]],150,24,1.2,0.3,0.0,True
51,[[150  24]],1,305.92870000000005,160.6710875,[[161  21]],161,21,1.2,0.25,0.0,True
52,[[161  21]],0,376.14023999999995,148.65753,[[168  14]],168,14,1.2,0.3,0.0,True
53,[[168  14]],0,461.88827999999995,149.146035,[[177  10]],177,10,1.2,0.35,0.0,True
54,[[177  10]],2,474.32867999999996,182.38108499999998,[[183  19]],183,19,1.2,0.35,0.0,True
55,[[183  19]],0,495.30352000000005,165.20294,[[173  14]],173,14,1.2,0.4,0.0,True
56,[[173  14]],2,480.3464,173.8933,[[175  17]],175,17,1.2,0.4,0.0,True
57,[[175  17]],1,401.3899399999999,120.79374250000001,[[164   5]],164,5,1.2,0.35,0.0,True
58,[[164   5]],1,383.178,143.26725,[[179  11]],179,11,1.2,0.3,0.0,True
59,[[179  11]],0,470.9758199999999,176.35197749999998,[[186  17]],186,17,1.2,0.35,0.0,True
60,[[186  17]],2,423.89396,159.906745,[[164  16]],164,16,1.2,0.35,0.0,True
61,[[164  16]],0,529.65984,208.10748,[[180  25]],180,25,1.2,0.4,0.0,True
62,[[180  25]],0,548.9892,184.78365000000002,[[172  18]],172,18,1.2,0.45,0.0,True
63,[[172  18]],2,509.50926000000004,169.28865750000003,[[160  16]],160,16,1.2,0.45,0.0,True
64,[[160  16]],0,533.2444,178.85555,[[160  18]],160,18,1.2,0.5,0.0,True
65,[[160  18]],1,582.3727200000001,180.70659,[[177  15]],177,15,1.2,0.45,0.0,True
66,[[177  15]],1,552.72704,192.51088000000001,[[184  19]],184,19,1.2,0.4,0.0,True
67,[[184  19]],2,556.50032,191.33254,[[199  17]],199,17,1.2,0.4,0.0,True
68,[[199  17]],0,633.4543799999999,175.5417975,[[202   9]],202,9,1.2,0.45,0.0,True
69,[[202   9]],1,537.29072,167.48134,[[184  12]],184,12,1.2,0.4,0.0,True
70,[[184  12]],2,527.67952,176.83994,[[176  16]],176,16,1.2,0.4,0.0,True
71,[[176  16]],1,427.1876,151.40845000000002,[[167  13]],167,13,1.2,0.35,0.0,True
72,[[167  13]],2,427.9721599999999,144.57652,[[176  10]],176,10,1.2,0.35,0.0,True
